size,cache_flush,mod,ops,writes,reads,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,8,1000,950,50,0.00000700600000000004,0.00000007158733607771,0.00000150100000000001,0.00000003598199603405
0x100000,0,8,1000,900,100,0.00000684100000000003,0.00000008689867620489,0.00000143400000000001,0.00000003386607182353
0x100000,0,8,1000,850,150,0.00000664700000000001,0.00000006121202179488,0.00000134200000000000,0.00000003110170960453
0x100000,0,8,1000,800,200,0.00000655900000000000,0.00000004960245494905,0.00000132400000000000,0.00000003022124978545
0x100000,0,8,1000,750,250,0.00000655199999999999,0.00000005373323228390,0.00000131300000000000,0.00000002905153283950
0x100000,0,8,1000,700,300,0.00000634199999999997,0.00000006192067126181,0.00000126100000000000,0.00000002768284510648
0x100000,0,8,1000,650,350,0.00000627999999999997,0.00000005374413134524,0.00000114500000000000,0.00000002237928319264
0x100000,0,8,1000,600,400,0.00000607399999999994,0.00000004639136794357,0.00000117900000000001,0.00000002395794882932
0x100000,0,8,1000,550,450,0.00000944299999999998,0.00000006065426158063,0.00000233199999999999,0.00000002936452717140
0x100000,0,8,1000,500,500,0.00000924800000000001,0.00000006374391411587,0.00000247099999999998,0.00000003667987774008
0x100000,0,8,1000,450,550,0.00000628799999999997,0.00000003979850466837,0.00000127100000000000,0.00000002800666607329
0x100000,0,8,1000,400,600,0.00000644800000000000,0.00000004359835023906,0.00000132000000000001,0.00000002935297728810
0x100000,0,8,1000,350,650,0.00000632499999999998,0.00000004733086430878,0.00000130900000000000,0.00000003050646669062
0x100000,0,8,1000,300,700,0.00000613299999999995,0.00000003233329465160,0.00000125700000000000,0.00000003084761937111
0x400000,0,8,1000,950,50,0.00000837800000000004,0.00000045490853842705,0.00000530599999999991,0.00000008797058356740
0x400000,0,8,1000,900,100,0.00002377400000000004,0.00000081488789639432,0.00001641700000000002,0.00000023232211035380
0x400000,0,8,1000,850,150,0.00001285900000000007,0.00000056217109759825,0.00000764100000000009,0.00000007250073141626
0x400000,0,8,1000,800,200,0.00001115100000000002,0.00000064141820931324,0.00000707500000000004,0.00000005951995633989
0x400000,0,8,1000,750,250,0.00001111200000000000,0.00000053340920149423,0.00000685000000000003,0.00000005550415470205
0x400000,0,8,1000,700,300,0.00001221100000000007,0.00000058976569887307,0.00000868200000000004,0.00000014482064555969
0x400000,0,8,1000,650,350,0.00001071899999999991,0.00000051238726402270,0.00000683800000000004,0.00000004734637074250
0x400000,0,8,1000,600,400,0.00000948300000000010,0.00000051495155092736,0.00000593999999999993,0.00000007132947323057
0x400000,0,8,1000,550,450,0.00000951100000000010,0.00000049314961155074,0.00000615599999999996,0.00000004635563810369
0x400000,0,8,1000,500,500,0.00000935300000000013,0.00000046339837982348,0.00000611099999999996,0.00000004581277243951
0x400000,0,8,1000,450,550,0.00000932600000000015,0.00000053583189967204,0.00000588899999999993,0.00000003696868447900
0x400000,0,8,1000,400,600,0.00000954000000000009,0.00000046419599974987,0.00000641499999999997,0.00000006387311520465
0x400000,0,8,1000,350,650,0.00000975399999999997,0.00000048287548887124,0.00000646299999999999,0.00000003997119602508
0x400000,0,8,1000,300,700,0.00000890400000000012,0.00000047883391355339,0.00000585199999999993,0.00000003249882114785
0x100000,0,16,1000,950,50,0.00000871300000000008,0.00000005616430022518,0.00000098100000000002,0.00000001718466908519
0x100000,0,16,1000,900,100,0.00000881200000000013,0.00000005825314913933,0.00000098800000000002,0.00000001568617710649
0x100000,0,16,1000,850,150,0.00000894200000000012,0.00000004267560217976,0.00000098600000000002,0.00000001071651401570
0x100000,0,16,1000,800,200,0.00000951700000000004,0.00000006810474537818,0.00000107600000000001,0.00000001691174558094
0x100000,0,16,1000,750,250,0.00000870700000000010,0.00000007048036651514,0.00000096700000000002,0.00000001962108015045
0x100000,0,16,1000,700,300,0.00000841400000000008,0.00000005711582009462,0.00000091400000000002,0.00000002007661103091
0x100000,0,16,1000,650,350,0.00000885200000000011,0.00000005020384794986,0.00000100300000000002,0.00000001401725659630
0x100000,0,16,1000,600,400,0.00000838700000000011,0.00000004583598083059,0.00000091700000000002,0.00000001800290779216
0x100000,0,16,1000,550,450,0.00000822300000000006,0.00000004994124142349,0.00000090800000000002,0.00000003246560533108
0x100000,0,16,1000,500,500,0.00000859700000000009,0.00000006681613255025,0.00000097400000000002,0.00000001350383061569
0x100000,0,16,1000,450,550,0.00000833500000000007,0.00000005582517820501,0.00000094400000000002,0.00000001931957011441
0x100000,0,16,1000,400,600,0.00000803300000000011,0.00000003433316224168,0.00000088800000000001,0.00000002072373285795
0x100000,0,16,1000,350,650,0.00000796700000000011,0.00000003816023368533,0.00000094000000000002,0.00000001886914598678
0x100000,0,16,1000,300,700,0.00000810100000000010,0.00000004375287697969,0.00000095800000000002,0.00000001780111672173
0x400000,0,16,1000,950,50,0.00000932500000000015,0.00000045877270697172,0.00000300799999999997,0.00000001981892311144
0x400000,0,16,1000,900,100,0.00001018699999999985,0.00000052598399101454,0.00000329700000000000,0.00000003121023673542
0x400000,0,16,1000,850,150,0.00001129800000000006,0.00000071962813002030,0.00000348100000000001,0.00000003712262641716
0x400000,0,16,1000,800,200,0.00000921100000000012,0.00000057338719704002,0.00000294699999999997,0.00000002499940283179
0x400000,0,16,1000,750,250,0.00001025599999999980,0.00000046467747447159,0.00000339800000000001,0.00000003397694007825
0x400000,0,16,1000,700,300,0.00001013799999999982,0.00000050941912364575,0.00000311299999999997,0.00000002152407459919
0x400000,0,16,1000,650,350,0.00000915700000000012,0.00000046224094111458,0.00000307099999999998,0.00000002020622498945
0x400000,0,16,1000,600,400,0.00001047799999999977,0.00000064598360591600,0.00000352100000000002,0.00000003475968997622
0x400000,0,16,1000,550,450,0.00000843500000000010,0.00000043696420984307,0.00000282699999999998,0.00000002552412245997
0x400000,0,16,1000,500,500,0.00000851800000000009,0.00000044661038146127,0.00000285899999999997,0.00000002892445428858
0x400000,0,16,1000,450,550,0.00000842600000000008,0.00000041950221298028,0.00000285999999999997,0.00000002722819127302
0x400000,0,16,1000,400,600,0.00000936500000000012,0.00000043659368262816,0.00000328099999999999,0.00000006463067807833
0x400000,0,16,1000,350,650,0.00000793700000000011,0.00000043322358074287,0.00000275499999999997,0.00000002796646239550
0x400000,0,16,1000,300,700,0.00000946700000000017,0.00000063830090614558,0.00000325399999999999,0.00000002999472063817
0x100000,0,32,1000,950,50,0.00000879100000000010,0.00000005131307100430,0.00000059800000000001,0.00000003056180380272
0x100000,0,32,1000,900,100,0.00000924500000000009,0.00000007003678409969,0.00000062200000000001,0.00000003009936622840
0x100000,0,32,1000,850,150,0.00000915300000000012,0.00000003943546765937,0.00000065000000000001,0.00000002960785596991
0x100000,0,32,1000,800,200,0.00001080400000000000,0.00000006972272382454,0.00000075600000000001,0.00000002806885424442
0x100000,0,32,1000,750,250,0.00000987999999999989,0.00000006883323584401,0.00000069400000000001,0.00000002953384142650
0x100000,0,32,1000,700,300,0.00000932900000000009,0.00000006228436187142,0.00000065000000000001,0.00000002999574834737
0x100000,0,32,1000,650,350,0.00000880800000000011,0.00000003960828257363,0.00000064400000000001,0.00000003061647454770
0x100000,0,32,1000,600,400,0.00000879900000000009,0.00000004729926592997,0.00000062900000000001,0.00000003011491654637
0x100000,0,32,1000,550,450,0.00000912300000000010,0.00000005193082930935,0.00000065300000000001,0.00000002954864612621
0x100000,0,32,1000,500,500,0.00000900200000000010,0.00000006299905398517,0.00000065000000000001,0.00000003088188920842
0x100000,0,32,1000,450,550,0.00000965899999999998,0.00000007838958102100,0.00000071800000000001,0.00000002954114687521
0x100000,0,32,1000,400,600,0.00000851100000000009,0.00000005110840751378,0.00000063000000000001,0.00000002997004504501
0x100000,0,32,1000,350,650,0.00000879900000000011,0.00000004139048350866,0.00000061700000000001,0.00000003017576076293
0x100000,0,32,1000,300,700,0.00000840300000000007,0.00000005305831061888,0.00000063400000000001,0.00000003053960528604
0x400000,0,32,1000,950,50,0.00000883100000000007,0.00000046447001419252,0.00000142000000000000,0.00000003113662794845
0x400000,0,32,1000,900,100,0.00000869300000000009,0.00000044248913669891,0.00000140000000000000,0.00000003053682933682
0x400000,0,32,1000,850,150,0.00000942000000000011,0.00000045607801238801,0.00000151700000000001,0.00000003114349556488
0x400000,0,32,1000,800,200,0.00000890500000000010,0.00000034352727212638,0.00000148900000000000,0.00000006408703979703
0x400000,0,32,1000,750,250,0.00000979399999999998,0.00000042414745570214,0.00000156200000000001,0.00000003092278842711
0x400000,0,32,1000,700,300,0.00000905700000000010,0.00000076922777738585,0.00000147000000000001,0.00000003122930588319
0x400000,0,32,1000,650,350,0.00000860300000000007,0.00000042154954406179,0.00000145200000000000,0.00000003101858994129
0x400000,0,32,1000,600,400,0.00000828800000000009,0.00000043367707291075,0.00000138700000000000,0.00000003036162323937
0x400000,0,32,1000,550,450,0.00000868400000000009,0.00000044258227448196,0.00000147400000000001,0.00000003136621238108
0x400000,0,32,1000,500,500,0.00000817700000000010,0.00000043631953719201,0.00000138000000000000,0.00000003038502974217
0x400000,0,32,1000,450,550,0.00000813900000000009,0.00000052872277747028,0.00000136100000000000,0.00000003205609879486
0x400000,0,32,1000,400,600,0.00000802900000000010,0.00000039136834343345,0.00000137100000000000,0.00000003036974461176
0x400000,0,32,1000,350,650,0.00000792900000000011,0.00000046076144576853,0.00000137000000000000,0.00000003009834205724
0x400000,0,32,1000,300,700,0.00000832300000000009,0.00000042811309044589,0.00000143800000000001,0.00000003079792605864
0x100000,0,64,1000,950,50,0.00000916400000000011,0.00000006751926721775,0.00000044300000000000,0.00000003083512544819
0x100000,0,64,1000,900,100,0.00000876500000000009,0.00000006444367691709,0.00000043700000000000,0.00000003091499930367
0x100000,0,64,1000,850,150,0.00000868400000000010,0.00000008952884034315,0.00000042400000000000,0.00000003067682641890
0x100000,0,64,1000,800,200,0.00000923300000000009,0.00000004770938167472,0.00000045000000000000,0.00000003088188920842
0x100000,0,64,1000,750,250,0.00000856400000000008,0.00000006207195325392,0.00000042000000000000,0.00000003063761122577
0x100000,0,64,1000,700,300,0.00000829900000000007,0.00000007125377650077,0.00000041900000000000,0.00000003062748505439
0x100000,0,64,1000,650,350,0.00000834500000000009,0.00000005749811082678,0.00000043000000000000,0.00000003073179408312
0x100000,0,64,1000,600,400,0.00000830500000000009,0.00000005368584586226,0.00000041100000000000,0.00000003054181324729
0x100000,0,64,1000,550,450,0.00000842400000000009,0.00000005843701347605,0.00000043500000000000,0.00000003077408232983
0x100000,0,64,1000,500,500,0.00000820300000000008,0.00000005310186703390,0.00000044200000000000,0.00000003082793914968
0x100000,0,64,1000,450,550,0.00000805900000000012,0.00000004491407738988,0.00000041300000000000,0.00000003068982423664
0x100000,0,64,1000,400,600,0.00000858700000000009,0.00000006778488879915,0.00000043600000000000,0.00000003078215747141
0x100000,0,64,1000,350,650,0.00000960999999999995,0.00000006360484912672,0.00000049600000000001,0.00000003103647324629
0x100000,0,64,1000,300,700,0.00000807800000000011,0.00000004182192362864,0.00000042300000000000,0.00000003066721579551
0x400000,0,64,1000,950,50,0.00000946800000000014,0.00000042664483888579,0.00000099500000000002,0.00000002030286872288
0x400000,0,64,1000,900,100,0.00000978899999999997,0.00000048711414134922,0.00000102100000000001,0.00000003107214697303
0x400000,0,64,1000,850,150,0.00000912400000000013,0.00000046022869347243,0.00000091700000000002,0.00000001778758258950
0x400000,0,64,1000,800,200,0.00000883800000000008,0.00000043795066624647,0.00000092200000000002,0.00000003140255453200
0x400000,0,64,1000,750,250,0.00001060199999999985,0.00000047380538600614,0.00000110100000000001,0.00000002262109696243
0x400000,0,64,1000,700,300,0.00000961400000000008,0.00000050764622066862,0.00000102500000000002,0.00000001599257978277
0x400000,0,64,1000,650,350,0.00000962400000000004,0.00000043871927750842,0.00000101800000000001,0.00000001383533145756
0x400000,0,64,1000,600,400,0.00000871600000000010,0.00000042993935640148,0.00000092800000000002,0.00000001675057300512
0x400000,0,64,1000,550,450,0.00000842700000000009,0.00000044189623148465,0.00000091300000000002,0.00000001835477147774
0x400000,0,64,1000,500,500,0.00000842400000000007,0.00000042663241118523,0.00000090900000000002,0.00000002227089075028
0x400000,0,64,1000,450,550,0.00000863600000000007,0.00000046853007992183,0.00000090100000000002,0.00000002125094327191
0x400000,0,64,1000,400,600,0.00000842800000000009,0.00000044783876788453,0.00000088100000000001,0.00000002009915011515
0x400000,0,64,1000,350,650,0.00000812700000000010,0.00000043249290586939,0.00000088500000000002,0.00000002130310045954
0x400000,0,64,1000,300,700,0.00000821700000000010,0.00000042308477838985,0.00000088900000000002,0.00000002065137021041
