size,cache_flush,chunk,ops,writes,reads,repetitions,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,32,1000,950,50,10,0.00017763600000000120,0.00000030278001595521,0.00000137500000000000,0.00000003017984673004
0x100000,0,32,1000,900,100,10,0.00016875699999999993,0.00000031228041755517,0.00000137500000000000,0.00000003056047991168
0x100000,0,32,1000,850,150,10,0.00017196300000000083,0.00000032341952100288,0.00000145600000000000,0.00000003153406592448
0x100000,0,32,1000,800,200,10,0.00016750499999999943,0.00000026583712325407,0.00000142400000000000,0.00000003080217969121
0x100000,0,32,1000,750,250,10,0.00015782799999999918,0.00000025994811862578,0.00000138700000000000,0.00000003074000568500
0x100000,0,32,1000,700,300,10,0.00015521400000000042,0.00000036792270944684,0.00000144200000000000,0.00000003229304828212
0x100000,0,32,1000,650,350,10,0.00014933500000000058,0.00000029931947559016,0.00000149800000000000,0.00000004424318720253
0x100000,0,32,1000,600,400,10,0.00014239200000000044,0.00000028760419762527,0.00000148800000000000,0.00000003353517460816
0x100000,0,32,1000,550,450,10,0.00013744699999999812,0.00000029531747951910,0.00000147700000000000,0.00000003234282718926
0x100000,0,32,1000,500,500,10,0.00012712800000000066,0.00000021986811552776,0.00000143800000000000,0.00000003153968638210
0x100000,0,32,1000,450,550,10,0.00012131699999999857,0.00000017254722238807,0.00000141100000000000,0.00000003079310873591
0x100000,0,32,1000,400,600,10,0.00011454200000000076,0.00000014668920030551,0.00000139400000000000,0.00000003045874702752
0x100000,0,32,1000,350,650,10,0.00011379300000000053,0.00000016362546094515,0.00000143700000000001,0.00000003225693293676
0x100000,0,32,1000,300,700,10,0.00010686700000000015,0.00000014588680320177,0.00000147300000000000,0.00000003244987528065
0x400000,0,32,1000,950,50,10,0.00018524799999999984,0.00000083283764596274,0.00000538199999999991,0.00000008761313295854
0x400000,0,32,1000,900,100,10,0.00017993600000000125,0.00000033129586520160,0.00000507099999999988,0.00000002095514034080
0x400000,0,32,1000,850,150,10,0.00017284000000000093,0.00000041494852421879,0.00000509299999999987,0.00000003227604030270
0x400000,0,32,1000,800,200,10,0.00016092099999999749,0.00000026855397384672,0.00000488099999999990,0.00000003370611697953
0x400000,0,32,1000,750,250,10,0.00015947399999999837,0.00000026831399865406,0.00000499799999999988,0.00000002168148650534
